transactionRef,amount,type,category,transactionDate,description
TXN-00001,21.90,EXPENSE,Utilities,2025-03-12,Gas bill
TXN-00002,4378.48,INCOME,Investment,2025-12-14,Mutual fund return
TXN-00003,1603.24,EXPENSE,Education,2025-03-06,Online course
TXN-00004,513.29,EXPENSE,Food,2024-09-21,Coffee shop
TXN-00005,5574.86,INCOME,Rental,2024-06-18,Property rental
TXN-00006,1433.78,EXPENSE,Shopping,2024-07-03,Clothing purchase
TXN-00007,501.81,EXPENSE,Insurance,2024-06-20,Life insurance premium
TXN-00008,521.91,EXPENSE,Entertainment,2024-06-05,Concert tickets
TXN-00009,581.03,EXPENSE,Shopping,2025-10-07,Electronics
TXN-00010,11209.79,INCOME,Bonus,2025-11-03,Referral bonus
TXN-00011,693.83,EXPENSE,Entertainment,2025-04-07,Movie tickets
TXN-00012,4040.94,INCOME,Bonus,2025-11-16,Referral bonus
TXN-00013,2933.71,INCOME,Freelance,2025-07-03,Design work
TXN-00014,14634.17,INCOME,Salary,2025-03-31,Bi-weekly pay
TXN-00015,1774.82,EXPENSE,Food,2025-11-04,Restaurant dinner
TXN-00016,160.36,EXPENSE,Education,2024-07-05,Workshop fee
TXN-00017,570.55,EXPENSE,Food,2024-10-10,Team lunch
TXN-00018,451.24,EXPENSE,Education,2024-12-15,Online course
TXN-00019,344.00,EXPENSE,Utilities,2024-04-22,Gas bill
TXN-00020,4865.18,INCOME,Freelance,2025-08-03,Consulting fee
TXN-00021,981.66,EXPENSE,Insurance,2025-06-25,Life insurance premium
TXN-00022,406.90,EXPENSE,Utilities,2025-03-28,Electricity bill
TXN-00023,8791.31,INCOME,Investment,2025-04-12,Bond interest
TXN-00024,646.37,EXPENSE,Utilities,2024-01-23,Water bill
TXN-00025,9833.05,INCOME,Freelance,2024-03-15,Design work
TXN-00026,677.50,EXPENSE,Education,2024-03-30,Books
TXN-00027,87.53,EXPENSE,Food,2025-11-27,Restaurant dinner
TXN-00028,925.70,INCOME,Dividend,2025-08-20,Quarterly dividend
TXN-00029,1804.29,EXPENSE,Transport,2024-12-06,Uber to office
TXN-00030,3872.37,INCOME,Dividend,2025-03-03,Quarterly dividend
TXN-00031,4708.75,INCOME,Salary,2025-01-15,Bi-weekly pay
TXN-00032,1846.87,INCOME,Dividend,2025-11-09,Annual dividend payout
TXN-00033,1261.37,EXPENSE,Shopping,2024-06-12,Clothing purchase
TXN-00034,1055.03,EXPENSE,Healthcare,2025-07-27,Health insurance premium
TXN-00035,918.60,EXPENSE,Utilities,2024-06-15,Internet subscription
TXN-00036,929.65,EXPENSE,Insurance,2025-04-25,Home insurance
TXN-00037,1481.95,EXPENSE,Healthcare,2024-03-11,Doctor visit
TXN-00038,12437.02,INCOME,Salary,2024-11-05,March salary
TXN-00039,1957.27,EXPENSE,Insurance,2025-05-10,Home insurance
TXN-00040,666.06,EXPENSE,Transport,2024-10-21,Uber to office
TXN-00041,1730.59,EXPENSE,Entertainment,2024-09-09,Movie tickets
TXN-00042,545.79,EXPENSE,Healthcare,2025-10-15,Doctor visit
TXN-00043,641.04,EXPENSE,Insurance,2024-01-26,Home insurance
TXN-00044,9900.70,INCOME,Rental,2025-01-22,Apartment rent income
TXN-00045,1905.36,EXPENSE,Utilities,2024-01-28,Internet subscription
TXN-00046,952.50,EXPENSE,Insurance,2024-03-01,Life insurance premium
TXN-00047,6058.18,INCOME,Dividend,2024-12-20,Annual dividend payout
TXN-00048,797.81,EXPENSE,Transport,2024-03-15,Uber to office
TXN-00049,912.20,EXPENSE,Transport,2024-08-15,Monthly bus pass
TXN-00050,220.03,EXPENSE,Shopping,2025-01-28,Clothing purchase
TXN-00051,300.32,EXPENSE,Food,2024-04-20,Grocery shopping
TXN-00052,1494.64,EXPENSE,Transport,2024-12-29,Fuel refill
TXN-00053,1987.05,EXPENSE,Utilities,2025-02-04,Electricity bill
TXN-00054,556.28,EXPENSE,Utilities,2025-08-27,Internet subscription
TXN-00055,1579.30,EXPENSE,Utilities,2024-01-24,Electricity bill
TXN-00056,12176.09,INCOME,Dividend,2024-07-18,Quarterly dividend
TXN-00057,19.81,EXPENSE,Insurance,2024-04-16,Car insurance
TXN-00058,1980.92,EXPENSE,Utilities,2025-02-26,Water bill
TXN-00059,1441.99,EXPENSE,Shopping,2025-07-25,Clothing purchase
TXN-00060,730.83,EXPENSE,Insurance,2025-02-19,Home insurance
TXN-00061,1122.87,EXPENSE,Healthcare,2024-04-16,Health insurance premium
TXN-00062,12114.40,INCOME,Salary,2025-05-02,March salary
TXN-00063,3097.50,INCOME,Dividend,2025-08-14,Annual dividend payout
TXN-00064,688.88,EXPENSE,Education,2025-09-29,Books
TXN-00065,8542.69,INCOME,Salary,2025-07-12,April salary
TXN-00066,9060.75,INCOME,Freelance,2024-06-21,Design work
TXN-00067,1077.30,EXPENSE,Utilities,2025-04-10,Water bill
TXN-00068,1906.38,EXPENSE,Insurance,2024-03-18,Home insurance
TXN-00069,6472.71,INCOME,Dividend,2025-05-30,Quarterly dividend
TXN-00070,169.32,EXPENSE,Insurance,2025-03-24,Car insurance
TXN-00071,683.36,EXPENSE,Healthcare,2024-12-18,Health insurance premium
TXN-00072,18.64,EXPENSE,Insurance,2025-11-27,Home insurance
TXN-00073,366.19,EXPENSE,Food,2024-11-01,Restaurant dinner
TXN-00074,1159.00,EXPENSE,Education,2024-06-19,Books
TXN-00075,1496.05,EXPENSE,Transport,2024-06-10,Uber to office
TXN-00076,1178.31,EXPENSE,Utilities,2025-05-16,Electricity bill
TXN-00077,1333.17,EXPENSE,Food,2025-08-20,Coffee shop
TXN-00078,12516.10,INCOME,Freelance,2024-05-18,Dev contract
TXN-00079,722.13,EXPENSE,Education,2024-07-31,Workshop fee
TXN-00080,940.71,INCOME,Salary,2024-01-11,March salary
TXN-00081,4065.26,INCOME,Freelance,2025-12-28,Client project payment
TXN-00082,30.16,EXPENSE,Food,2024-03-01,Grocery shopping
TXN-00083,1562.22,EXPENSE,Education,2025-05-11,Books
TXN-00084,238.68,EXPENSE,Entertainment,2024-09-07,Concert tickets
TXN-00085,11264.77,INCOME,Rental,2024-10-13,Property rental
TXN-00086,1707.30,EXPENSE,Shopping,2025-01-15,Home supplies
TXN-00087,1720.77,EXPENSE,Transport,2025-06-26,Fuel refill
TXN-00088,12176.36,INCOME,Freelance,2024-12-18,Dev contract
TXN-00089,2162.80,INCOME,Bonus,2025-11-30,Referral bonus
TXN-00090,13122.02,INCOME,Freelance,2024-11-04,Client project payment
TXN-00091,5591.60,INCOME,Salary,2024-11-12,April salary
TXN-00092,867.00,EXPENSE,Utilities,2024-09-27,Gas bill
TXN-00093,1483.85,EXPENSE,Shopping,2025-06-18,Electronics
TXN-00094,4976.18,INCOME,Investment,2024-06-06,Bond interest
TXN-00095,977.43,EXPENSE,Insurance,2024-01-28,Home insurance
TXN-00096,8494.61,INCOME,Bonus,2025-02-06,Performance bonus
TXN-00097,796.69,EXPENSE,Food,2024-07-29,Grocery shopping
TXN-00098,276.31,EXPENSE,Transport,2025-12-02,Uber to office
TXN-00099,6093.94,INCOME,Dividend,2025-01-31,Quarterly dividend
TXN-00100,3263.28,INCOME,Rental,2024-07-05,Apartment rent income
